tick,time,var1,var2,var3,var4
5094,10.190000483999,0.218210098721653,0.793964047138859,-2.21743216411364,0
5095,10.192000484094,0.218233377486935,0.793907237154632,-2.21739270625142,1
5096,10.194000484189,0.218256599296048,0.793850565302978,-2.21735334092635,0
5097,10.196000484284,0.218279764186256,0.793794031499203,-2.21731406810431,1
5098,10.198000484379,0.21830287219493,0.793737635658324,-2.21727488775092,0
5099,10.200000484474,0.218325923359554,0.793681377695069,-2.21723579983152,1
5100,10.202000484569,0.218348917717722,0.793625257523877,-2.21719680431116,0
5101,10.204000484664,0.218371855307139,0.793569275058895,-2.21715790115462,1
5102,10.206000484759,0.21839473616562,0.793513430213983,-2.2171190903264,0
5103,10.208000484854,0.218417560331092,0.793457722902708,-2.2170803717907,1
5104,10.210000484949,0.218440327841593,0.79340215303835,-2.21704174551147,0
5105,10.212000485044,0.218463038735271,0.793346720533894,-2.21700321145235,1
5106,10.214000485139,0.218485693050387,0.793291425302036,-2.21696476957672,0
5107,10.216000485234,0.218508290825312,0.793236267255182,-2.21692641984766,1
5108,10.218000485329,0.21853083209853,0.793181246305445,-2.21688816222799,0
5109,10.220000485424,0.218553316908636,0.793126362364646,-2.21684999668024,1
5110,10.2220004855189,0.218575745294336,0.793071615344315,-2.21681192316665,0
5111,10.2240004856139,0.218598117294448,0.793017005155689,-2.21677394164919,1
5112,10.2260004857089,0.218620432947902,0.792962531709712,-2.21673605208953,0
5113,10.2280004858039,0.218642692293742,0.792908194917037,-2.21669825444908,1
5114,10.2300004858989,0.21866489537112,0.792853994688023,-2.21666054868897,0
5115,10.2320004859939,0.218687042219304,0.792799930932735,-2.21662293477001,1
5116,10.2340004860889,0.218709132877673,0.792746003560945,-2.21658541265278,0
5117,10.2360004861839,0.218731167385719,0.792692212482132,-2.21654798229753,1
5118,10.2380004862789,0.218753145783045,0.79263855760548,-2.21651064366427,0
5119,10.2400004863739,0.218775068109367,0.792585038839879,-2.21647339671269,1
5120,10.2420004864689,0.218796934404516,0.792531656093926,-2.21643624140221,0
5121,10.2440004865639,0.218818744708434,0.792478409275919,-2.21639917769198,1
5122,10.2460004866589,0.218840499061176,0.792425298293866,-2.21636220554086,0
5123,10.2480004867539,0.218862197502909,0.792372323055477,-2.21632532490741,1
5124,10.2500004868489,0.218883840073917,0.792319483468167,-2.21628853574992,0
5125,10.2520004869439,0.218905426814593,0.792266779439054,-2.21625183802641,1
5126,10.2540004870389,0.218926957765446,0.792214210874962,-2.21621523169459,0
5127,10.2560004871339,0.218948432967098,0.792161777682418,-2.2161787167119,1
5128,10.2580004872289,0.218969852460283,0.792109479767651,-2.21614229303549,0
5129,10.2600004873239,0.218991216285851,0.792057317036596,-2.21610596062224,1
5130,10.2620004874188,0.219012524484766,0.792005289394888,-2.21606971942873,0
5131,10.2640004875138,0.219033777098103,0.791953396747867,-2.21603356941125,1
5132,10.2660004876088,0.219054974167053,0.791901639000573,-2.21599751052583,0
5133,10.2680004877038,0.219076115732923,0.79185001605775,-2.2159615427282,1
5134,10.2700004877988,0.21909720183713,0.791798527823844,-2.2159256659738,0
5135,10.2720004878938,0.219118232521209,0.791747174203002,-2.21588988021779,1
5136,10.2740004879888,0.219139207826807,0.791695955099072,-2.21585418541505,0
5137,10.2760004880838,0.219160127795688,0.791644870415604,-2.21581858152017,1
5138,10.2780004881788,0.219180992469729,0.791593920055848,-2.21578306848746,0
5139,10.2800004882738,0.219201801890922,0.791543103922754,-2.21574764627093,1
5140,10.2820004883688,0.219222556101374,0.791492421918976,-2.21571231482432,0
5141,10.2840004884638,0.219243255143308,0.791441873946863,-2.21567707410107,1
5142,10.2860004885588,0.21926389905906,0.791391459908468,-2.21564192405435,0
5143,10.2880004886538,0.219284487891084,0.79134117970554,-2.21560686463704,1
5144,10.2900004887488,0.219305021681946,0.791291033239531,-2.21557189580172,0
5145,10.2920004888438,0.219325500474331,0.791241020411589,-2.21553701750069,1
5146,10.2940004889388,0.219345924311037,0.791191141122563,-2.21550222968598,0
5147,10.2960004890338,0.219366293234979,0.791141395272999,-2.21546753230931,1
5148,10.2980004891288,0.219386607289187,0.791091782763141,-2.21543292532212,0
5149,10.3000004892237,0.219406866516808,0.791042303492933,-2.21539840867557,1
5150,10.3020004893187,0.219427070961103,0.790992957362015,-2.21536398232054,0
5151,10.3040004894137,0.219447220665452,0.790943744269725,-2.21532964620759,1
5152,10.3060004895087,0.219467315673348,0.790894664115098,-2.21529540028704,0
5153,10.3080004896037,0.219487356028404,0.790845716796866,-2.21526124450887,1
5154,10.3100004896987,0.219507341774345,0.790796902213459,-2.21522717882282,0
5155,10.3120004897937,0.219527272955017,0.790748220263001,-2.21519320317831,1
5156,10.3140004898887,0.219547149614379,0.790699670843315,-2.21515931752449,0
5157,10.3160004899837,0.21956697179651,0.790651253851916,-2.21512552181022,1
5158,10.3180004900787,0.219586739545604,0.790602969186019,-2.21509181598405,0
5159,10.3200004901737,0.219606452905972,0.790554816742531,-2.21505819999428,1
5160,10.3220004902687,0.219626111922043,0.790506796418056,-2.21502467378889,0
5161,10.3240004903637,0.219645716638362,0.790458908108893,-2.21499123731558,1
5162,10.3260004904587,0.219665267099593,0.790411151711034,-2.21495789052177,0
5163,10.3280004905537,0.219684763350516,0.790363527120166,-2.21492463335459,1
5164,10.3300004906487,0.219704205436029,0.790316034231671,-2.21489146576087,0
5165,10.3320004907437,0.219723593401149,0.790268672940624,-2.21485838768715,1
5166,10.3340004908387,0.219742927291008,0.790221443141792,-2.2148253990797,0
5167,10.3360004909337,0.219762207150859,0.790174344729639,-2.21479249988449,1
5168,10.3380004910287,0.219781433026071,0.790127377598318,-2.21475969004719,0
5169,10.3400004911236,0.219800604962132,0.790080541641677,-2.2147269695132,1
5170,10.3420004912186,0.219819723004648,0.790033836753256,-2.21469433822761,0
5171,10.3440004913136,0.219838787199344,0.789987262826287,-2.21466179613524,1
5172,10.3460004914086,0.219857797592061,0.789940819753694,-2.2146293431806,0
5173,10.3480004915036,0.219876754228763,0.789894507428092,-2.21459697930794,1
5174,10.3500004915986,0.219895657155528,0.789848325741789,-2.21456470446118,0
5175,10.3520004916936,0.219914506418556,0.789802274586783,-2.21453251858398,1
5176,10.3540004917886,0.219933302064166,0.789756353854762,-2.2145004216197,0
5177,10.3560004918836,0.219952044138794,0.789710563437105,-2.21446841351141,1
5178,10.3580004919786,0.219970732688997,0.789664903224884,-2.21443649420188,0
5179,10.3600004920736,0.219989367761449,0.789619373108857,-2.21440466363362,1
5180,10.3620004921686,0.220007949402947,0.789573972979474,-2.2143729217488,0
5181,10.3640004922636,0.220026477660404,0.789528702726874,-2.21434126848935,1
5182,10.3660004923586,0.220044952580856,0.789483562240885,-2.21430970379687,0
5183,10.3680004924536,0.220063374211455,0.789438551411024,-2.21427822761269,1
5184,10.3700004925486,0.220081742599475,0.789393670126498,-2.21424683987784,0
5185,10.3720004926436,0.220100057792311,0.7893489182762,-2.21421554053307,1
5186,10.3740004927386,0.220118319837477,0.789304295748713,-2.21418432951881,0
5187,10.3760004928336,0.220136528782606,0.789259802432307,-2.21415320677524,1
5188,10.3780004929286,0.220154684675453,0.78921543821494,-2.21412217224222,0
5189,10.3800004930235,0.220172787563893,0.789171202984256,-2.21409122585931,1
5190,10.3820004931185,0.220190837495921,0.789127096627588,-2.21406036756581,0
5191,10.3840004932135,0.220208834519655,0.789083119031956,-2.2140295973007,1
5192,10.3860004933085,0.22022677868333,0.789039270084063,-2.21399891500268,0
5193,10.3880004934035,0.220244670035305,0.788995549670302,-2.21396832061015,1
5194,10.3900004934985,0.22026250862406,0.788951957676751,-2.21393781406124,0
5195,10.3920004935935,0.220280294498193,0.788908493989172,-2.21390739529375,1
5196,10.3940004936885,0.220298027706428,0.788865158493014,-2.21387706424521,0
5197,10.3960004937835,0.220315708297606,0.788821951073411,-2.21384682085287,1
5198,10.3980004938785,0.220333336320693,0.788778871615181,-2.21381666505365,0
5199,10.4000004939735,0.220350911824774,0.788735920002828,-2.21378659678421,1
5200,10.4020004940685,0.220368434859057,0.788693096120538,-2.21375661598091,0
5201,10.4040004941635,0.220385905472873,0.788650399852183,-2.2137267225798,1
5202,10.4060004942585,0.220403323715673,0.788607831081319,-2.21369691651665,0
5203,10.4080004943535,0.22042068963703,0.788565389691184,-2.21366719772693,1
5204,10.4100004944485,0.220438003286642,0.788523075564699,-2.21363756614584,0
5205,10.4120004945435,0.220455264714326,0.788480888584469,-2.21360802170825,1
5206,10.4140004946385,0.220472473970024,0.788438828632783,-2.21357856434875,0
5207,10.4160004947335,0.220489631103799,0.788396895591608,-2.21354919400165,1
5208,10.4180004948284,0.220506736165838,0.788355089342598,-2.21351991060095,0
5209,10.4200004949234,0.22052378920645,0.788313409767085,-2.21349071408036,1
5210,10.4220004950184,0.220540790276067,0.788271856746084,-2.2134616043733,0
5211,10.4240004951134,0.220557739425244,0.788230430160293,-2.21343258141288,1
5212,10.4260004952084,0.220574636704661,0.788189129890087,-2.21340364513194,0
5213,10.4280004953034,0.220591482165118,0.788147955815526,-2.213374795463,1
5214,10.4300004953984,0.220608275857541,0.788106907816347,-2.21334603233831,0
5215,10.4320004954934,0.220625017832979,0.788065985771969,-2.2133173556898,1
5216,10.4340004955884,0.220641708142605,0.788025189561489,-2.21328876544912,0
5217,10.4360004956834,0.220658346837714,0.787984519063687,-2.21326026154763,1
5218,10.4380004957784,0.220674933969728,0.787943974157019,-2.21323184391638,0
5219,10.4400004958734,0.22069146959019,0.787903554719621,-2.21320351248613,1
5220,10.4420004959684,0.22070795375077,0.787863260629308,-2.21317526718735,0
5221,10.4440004960634,0.22072438650326,0.787823091763574,-2.21314710795021,1
5222,10.4460004961584,0.220740767899577,0.787783047999589,-2.21311903470458,0
5223,10.4480004962534,0.220757097991763,0.787743129214203,-2.21309104738003,1
5224,10.4500004963484,0.220773376831986,0.787703335283943,-2.21306314590587,0
5225,10.4520004964434,0.220789604472536,0.787663666085014,-2.21303533021105,1
5226,10.4540004965384,0.220805780965829,0.787624121493296,-2.21300760022429,0
5227,10.4560004966334,0.220821906364408,0.787584701384347,-2.21297995587397,1
5228,10.4580004967283,0.220837980720938,0.787545405633402,-2.2129523970882,0
5229,10.4600004968233,0.220854004088211,0.787506234115372,-2.21292492379476,1
5230,10.4620004969183,0.220869976519145,0.787467186704843,-2.21289753592117,0
5231,10.4640004970133,0.220885898066782,0.787428263276077,-2.21287023339463,1
5232,10.4660004971083,0.220901768784291,0.787389463703012,-2.21284301614205,0
5233,10.4680004972033,0.220917588724966,0.78735078785926,-2.21281588409006,1
5234,10.4700004972983,0.220933357942228,0.787312235618109,-2.21278883716495,0
5235,10.4720004973933,0.220949076489622,0.78727380685252,-2.21276187529276,1
5236,10.4740004974883,0.220964744420821,0.787235501435128,-2.21273499839921,0
5237,10.4760004975833,0.220980361789623,0.787197319238245,-2.21270820640971,1
5238,10.4780004976783,0.220995928649955,0.787159260133854,-2.21268149924941,0
5239,10.4800004977733,0.221011445055866,0.787121323993611,-2.21265487684312,1
5240,10.4820004978683,0.221026911061537,0.787083510688846,-2.21262833911538,0
5241,10.4840004979633,0.221042326721271,0.787045820090561,-2.21260188599043,1
5242,10.4860004980583,0.221057692089501,0.787008252069432,-2.2125755173922,0
5243,10.4880004981533,0.221073007220787,0.786970806495807,-2.21254923324432,1
5244,10.4900004982483,0.221088272169813,0.786933483239703,-2.21252303347015,0
5245,10.4920004983433,0.221103486991395,0.786896282170813,-2.21249691799272,1
5246,10.4940004984383,0.221118651740472,0.786859203158498,-2.21247088673477,0
5247,10.4960004985332,0.221133766472113,0.786822246071791,-2.21244493961875,1
5248,10.4980004986282,0.221148831241516,0.786785410779396,-2.21241907656682,0
5249,10.5000004987232,0.221163846104003,0.786748697149688,-2.2123932975008,1
5250,10.5020004988182,0.221178811115027,0.786712105050711,-2.21236760234226,0
5251,10.5040004989132,0.221193726330167,0.786675634350179,-2.21234199101245,1
5252,10.5060004990082,0.221208591805133,0.786639284915476,-2.21231646343232,0
5253,10.5080004991032,0.22122340759576,0.786603056613657,-2.21229101952251,1
5254,10.5100004991982,0.221238173758014,0.786566949311443,-2.21226565920339,0
5255,10.5120004992932,0.221252890347987,0.786530962875225,-2.21224038239501,1
5256,10.5140004993882,0.221267557421904,0.786495097171062,-2.21221518901711,0
5257,10.5160004994832,0.221282175036114,0.786459352064683,-2.21219007898917,1
5258,10.5180004995782,0.221296743247097,0.786423727421483,-2.21216505223033,0
5259,10.5200004996732,0.221311262111463,0.786388223106525,-2.21214010865945,1
5260,10.5220004997682,0.221325731685951,0.786352838984539,-2.21211524819508,0
5261,10.5240004998632,0.221340152027427,0.786317574919923,-2.21209047075549,1
5262,10.5260004999582,0.221354523192889,0.78628243077674,-2.21206577625863,0
5263,10.5280005000532,0.221368845239464,0.786247406418722,-2.21204116462215,1
5264,10.5300005001482,0.221383118224409,0.786212501709265,-2.21201663576341,0
5265,10.5320005002432,0.221397342205109,0.78617771651143,-2.21199218959948,1
5266,10.5340005003382,0.221411517239082,0.786143050687947,-2.2119678260471,0
5267,10.5360005004331,0.221425643383973,0.786108504101208,-2.21194354502272,1
5268,10.5380005005281,0.221439720697559,0.786074076613271,-2.21191934644251,0
5269,10.5400005006231,0.221453749237748,0.786039768085859,-2.21189523022232,1
5270,10.5420005007181,0.221467729062577,0.786005578380359,-2.21187119627771,0
5271,10.5440005008131,0.221481660230214,0.785971507357822,-2.21184724452391,1
5272,10.5460005009081,0.221495542798959,0.785937554878963,-2.2118233748759,0
5273,10.5480005010031,0.221509376827241,0.785903720804161,-2.21179958724831,1
5274,10.5500005010981,0.221523162373622,0.785870004993457,-2.21177588155549,0
5275,10.5520005011931,0.221536899496792,0.785836407306556,-2.2117522577115,1
5276,10.5540005012881,0.221550588255577,0.785802927602824,-2.21172871563009,0
5277,10.5560005013831,0.221564228708931,0.785769565741291,-2.21170525522468,1
5278,10.5580005014781,0.22157782091594,0.785736321580648,-2.21168187640844,0
5279,10.5600005015731,0.221591364935822,0.785703194979249,-2.2116585790942,1
5280,10.5620005016681,0.221604860827927,0.785670185795108,-2.21163536319451,0
5281,10.5640005017631,0.221618308651737,0.785637293885901,-2.2116122286216,1
5282,10.5660005018581,0.221631708466866,0.785604519108963,-2.2115891752874,0
5283,10.5680005019531,0.22164506033306,0.785571861321292,-2.21156620310357,1
5284,10.5700005020481,0.221658364310197,0.785539320379545,-2.21154331198141,0
5285,10.5720005021431,0.22167162045829,0.78550689614004,-2.21152050183198,1
5286,10.5740005022381,0.22168482883748,0.785474588458752,-2.21149777256599,0
5287,10.576000502333,0.221697989508045,0.785442397191319,-2.21147512409387,1
5288,10.578000502428,0.221711102530393,0.785410322193035,-2.21145255632575,0
5289,10.580000502523,0.221724167965067,0.785378363318853,-2.21143006917145,1
5290,10.582000502618,0.221737185872743,0.785346520423388,-2.21140766254047,0
5291,10.584000502713,0.221750156314228,0.785314793360908,-2.21138533634205,1
5292,10.586000502808,0.221763079350465,0.785283181985342,-2.21136309048509,0
5293,10.588000502903,0.221775955042529,0.785251686150276,-2.21134092487821,1
5294,10.590000502998,0.22178878345163,0.785220305708954,-2.2113188394297,0
5295,10.592000503093,0.221801564639111,0.785189040514275,-2.21129683404757,1
5296,10.594000503188,0.221814298666448,0.785157890418796,-2.21127490863953,0
5297,10.596000503283,0.221826985595253,0.78512685527473,-2.21125306311297,1
5298,10.598000503378,0.221839625487271,0.785095934933946,-2.21123129737498,0
5299,10.600000503473,0.221852218404381,0.78506512924797,-2.21120961133235,1
5300,10.602000503568,0.221864764408598,0.785034438067982,-2.21118800489157,0
5301,10.604000503663,0.22187726356207,0.785003861244817,-2.21116647795883,1
5302,10.606000503758,0.22188971592708,0.784973398628966,-2.21114503044,0
5303,10.608000503853,0.221902121566048,0.784943050070573,-2.21112366224066,1
5304,10.610000503948,0.221914480541526,0.784912815419439,-2.21110237326607,0
5305,10.612000504043,0.221926792916203,0.784882694525015,-2.21108116342121,1
5306,10.6140005041379,0.221939058752902,0.78485268723641,-2.21106003261074,0
5307,10.6160005042329,0.221951278114582,0.784822793402383,-2.21103898073902,1
5308,10.6180005043279,0.22196345106434,0.784793012871347,-2.2110180077101,0
5309,10.6200005044229,0.221975577665403,0.784763345491369,-2.21099711342774,1
5310,10.6220005045179,0.22198765798114,0.784733791110167,-2.21097629779537,0
5311,10.6240005046129,0.221999692075052,0.784704349575112,-2.21095556071615,1
5312,10.6260005047079,0.222011680010777,0.784675020733226,-2.2109349020929,0
5313,10.6280005048029,0.22202362185209,0.784645804431183,-2.21091432182816,1
5314,10.6300005048979,0.222035517662902,0.784616700515309,-2.21089381982416,0
5315,10.6320005049929,0.22204736750726,0.78458770883158,-2.21087339598281,1
5316,10.6340005050879,0.222059171449348,0.784558829225623,-2.21085305020574,0
5317,10.6360005051829,0.222070929553487,0.784530061542714,-2.21083278239426,1
5318,10.6380005052779,0.222082641884135,0.784501405627781,-2.21081259244937,0
5319,10.6400005053729,0.222094308505886,0.784472861325402,-2.21079248027178,1
5320,10.6420005054679,0.222105929483472,0.784444428479802,-2.21077244576188,0
5321,10.6440005055629,0.222117504881763,0.784416106934857,-2.21075248881976,1
5322,10.6460005056579,0.222129034765765,0.784387896534092,-2.21073260934521,0
5323,10.6480005057529,0.222140519200622,0.784359797120678,-2.2107128072377,1
5324,10.6500005058479,0.222151958251617,0.784331808537438,-2.21069308239642,0
5325,10.6520005059429,0.22216335198417,0.784303930626841,-2.21067343472023,1
5326,10.6540005060378,0.222174700463838,0.784276163231002,-2.21065386410769,0
5327,10.6560005061328,0.222186003756317,0.784248506191686,-2.21063437045706,1
5328,10.6580005062278,0.222197261927442,0.784220959350303,-2.21061495366628,0
5329,10.6600005063228,0.222208475043185,0.784193522547912,-2.21059561363301,1
5330,10.6620005064178,0.222219643169658,0.784166195625216,-2.21057635025458,0
5331,10.6640005065128,0.222230766373111,0.784138978422564,-2.21055716342802,1
5332,10.6660005066078,0.222241844719933,0.784111870779954,-2.21053805305006,0
5333,10.6680005067028,0.222252878276651,0.784084872537026,-2.21051901901712,1
5334,10.6700005067978,0.222263867109932,0.784057983533066,-2.2105000612253,0
5335,10.6720005068928,0.222274811286583,0.784031203607006,-2.21048117957042,1
5336,10.6740005069878,0.222285710873548,0.784004532597422,-2.21046237394797,0
5337,10.6760005070828,0.222296565937914,0.783977970342533,-2.21044364425314,1
5338,10.6780005071778,0.222307376546904,0.783951516680204,-2.21042499038083,0
5339,10.6800005072728,0.222318142767884,0.783925171447942,-2.21040641222561,1
5340,10.6820005073678,0.222328864668357,0.783898934482897,-2.21038790968174,0
5341,10.6840005074628,0.222339542315969,0.783872805621865,-2.2103694826432,1
5342,10.6860005075578,0.222350175778504,0.783846784701281,-2.21035113100364,0
5343,10.6880005076528,0.222360765123887,0.783820871557225,-2.21033285465642,1
5344,10.6900005077478,0.222371310420184,0.783795066025417,-2.21031465349456,0
5345,10.6920005078428,0.222381811735601,0.783769367941221,-2.21029652741081,1
5346,10.6940005079377,0.222392269138485,0.78374377713964,-2.2102784762976,0
5347,10.6960005080327,0.222402682697325,0.783718293455321,-2.21026050004704,1
5348,10.6980005081277,0.222413052480748,0.78369291672255,-2.21024259855095,0
5349,10.7000005082227,0.222423378557526,0.783667646775252,-2.21022477170083,1
5350,10.7020005083177,0.22243366099657,0.783642483446997,-2.21020701938787,0
5351,10.7040005084127,0.222443899866932,0.78361742657099,-2.21018934150298,1
5352,10.7060005085077,0.222454095237808,0.783592475980079,-2.21017173793671,0
5353,10.7080005086027,0.222464247178534,0.783567631506748,-2.21015420857936,1
5354,10.7100005086977,0.222474355758588,0.783542892983124,-2.21013675332087,0
5355,10.7120005087927,0.222484421047591,0.78351826024097,-2.21011937205092,1
5356,10.7140005088877,0.222494443115305,0.783493733111688,-2.21010206465884,0
5357,10.7160005089827,0.222504422031634,0.783469311426317,-2.21008483103367,1
5358,10.7180005090777,0.222514357866627,0.783444995015537,-2.21006767106415,0
5359,10.7200005091727,0.222524250690473,0.783420783709662,-2.21005058463869,1
5360,10.7220005092677,0.222534100573505,0.783396677338644,-2.21003357164541,0
5361,10.7240005093627,0.222543907586197,0.783372675732073,-2.21001663197212,1
5362,10.7260005094577,0.222553671799169,0.783348778719175,-2.20999976550631,0
5363,10.7280005095527,0.222563393283183,0.783324986128811,-2.20998297213516,1
5364,10.7300005096477,0.222573072109143,0.783301297789479,-2.20996625174556,0
5365,10.7320005097426,0.222582708348098,0.783277713529314,-2.20994960422407,1
5366,10.7340005098376,0.22259230207124,0.783254233176083,-2.20993302945696,0
5367,10.7360005099326,0.222601853349905,0.78323085655719,-2.20991652733016,1
5368,10.7380005100276,0.222611362255571,0.783207583499674,-2.20990009772933,0
5369,10.7400005101226,0.222620828859864,0.783184413830207,-2.2098837405398,1
5370,10.7420005102176,0.222630253234551,0.783161347375096,-2.20986745564659,0
5371,10.7440005103126,0.222639635451544,0.783138383960281,-2.20985124293441,1
5372,10.7460005104076,0.222648975582899,0.783115523411336,-2.20983510228766,0
5373,10.7480005105026,0.222658273700817,0.783092765553468,-2.20981903359044,1
5374,10.7500005105976,0.222667529877646,0.783070110211516,-2.20980303672653,0
5375,10.7520005106926,0.222676744185874,0.783047557209953,-2.20978711157941,1
5376,10.7540005107876,0.222685916698139,0.783025106372883,-2.20977125803223,0
5377,10.7560005108826,0.22269504748722,0.783002757524042,-2.20975547596786,1
5378,10.7580005109776,0.222704136626045,0.782980510486796,-2.20973976526884,0
5379,10.7600005110726,0.222713184187684,0.782958365084147,-2.2097241258174,1
5380,10.7620005111676,0.222722190245355,0.782936321138722,-2.20970855749547,0
5381,10.7640005112626,0.222731154872421,0.782914378472782,-2.20969306018465,1
5382,10.7660005113576,0.222740078142391,0.782892536908219,-2.20967763376626,0
5383,10.7680005114526,0.22274896012892,0.782870796266551,-2.20966227812128,1
5384,10.7700005115476,0.222757800905807,0.78284915636893,-2.20964699313039,0
5385,10.7720005116425,0.222766600547002,0.782827617036134,-2.20963177867398,1
5386,10.7740005117375,0.222775359126597,0.782806178088572,-2.20961663463209,0
5387,10.7760005118325,0.222784076718833,0.782784839346282,-2.20960156088448,1
5388,10.7780005119275,0.222792753398097,0.782763600628929,-2.20958655731059,0
5389,10.7800005120225,0.222801389238923,0.782742461755806,-2.20957162378955,1
5390,10.7820005121175,0.222809984315992,0.782721422545835,-2.20955676020017,0
5391,10.7840005122125,0.222818538704131,0.782700482817564,-2.20954196642096,1
5392,10.7860005123075,0.222827052478316,0.782679642389171,-2.20952724233011,0
5393,10.7880005124025,0.22283552571367,0.782658901078456,-2.20951258780552,1
5394,10.7900005124975,0.222843958485464,0.782638258702849,-2.20949800272474,0
5395,10.7920005125925,0.222852350869115,0.782617715079406,-2.20948348696506,1
5396,10.7940005126875,0.22286070294019,0.782597270024808,-2.2094690404034,0
5397,10.7960005127825,0.222869014774402,0.782576923355362,-2.20945466291642,1
5398,10.7980005128775,0.222877286447614,0.782556674887,-2.20944035438044,0
5399,10.8000005129725,0.222885518035837,0.782536524435278,-2.20942611467147,1
5400,10.8020005130675,0.222893709615229,0.782516471815378,-2.20941194366523,0
5401,10.8040005131625,0.222901861262097,0.782496516842106,-2.20939784123709,1
5402,10.8060005132575,0.2229099730529,0.782476659329892,-2.20938380726215,0
5403,10.8080005133525,0.22291804506424,0.782456899092789,-2.20936984161516,1
5404,10.8100005134474,0.222926077372874,0.782437235944474,-2.20935594417059,0
5405,10.8120005135424,0.222934070055703,0.782417669698246,-2.20934211480258,1
5406,10.8140005136374,0.222942023189782,0.782398200167028,-2.20932835338497,0
5407,10.8160005137324,0.222949936852312,0.782378827163365,-2.20931465979126,1
5408,10.8180005138274,0.222957811120645,0.782359550499423,-2.20930103389468,0
5409,10.8200005139224,0.222965646072282,0.782340369986992,-2.2092874755681,1
5410,10.8220005140174,0.222973441784876,0.782321285437481,-2.20927398468413,0
5411,10.8240005141124,0.222981198336228,0.782302296661922,-2.20926056111503,1
5412,10.8260005142074,0.222988915804289,0.782283403470966,-2.20924720473275,0
5413,10.8280005143024,0.222996594267162,0.782264605674886,-2.20923391540894,1
5414,10.8300005143974,0.223004233803099,0.782245903083574,-2.20922069301493,0
5415,10.8320005144924,0.223011834490503,0.782227295506544,-2.20920753742175,1
5416,10.8340005145874,0.223019396407929,0.782208782752926,-2.20919444850009,0
5417,10.8360005146824,0.223026919634081,0.782190364631473,-2.20918142612036,1
5418,10.8380005147774,0.223034404247816,0.782172040950554,-2.20916847015264,0
5419,10.8400005148724,0.22304185032814,0.782153811518158,-2.20915558046668,1
5420,10.8420005149674,0.223049257954212,0.782135676141892,-2.20914275693195,0
5421,10.8440005150624,0.223056627205343,0.78211763462898,-2.2091299994176,1
5422,10.8460005151574,0.223063958160993,0.782099686786266,-2.20911730779243,0
5423,10.8480005152524,0.223071250900777,0.782081832420208,-2.20910468192498,1
5424,10.8500005153473,0.22307850550446,0.782064071336884,-2.20909212168344,0
5425,10.8520005154423,0.223085722051959,0.782046403341987,-2.2090796269357,1
5426,10.8540005155373,0.223092900623344,0.782028828240826,-2.20906719754934,0
5427,10.8560005156323,0.223100041298838,0.782011345838328,-2.20905483339161,1
5428,10.8580005157273,0.223107144158815,0.781993955939035,-2.20904253432947,0
5429,10.8600005158223,0.223114209283803,0.781976658347102,-2.20903030022954,1
5430,10.8620005159173,0.223121236754481,0.781959452866301,-2.20901813095815,0
5431,10.8640005160123,0.223128226651683,0.781942339300021,-2.2090060263813,1
5432,10.8660005161073,0.223135179056395,0.78192531745126,-2.20899398636468,0
5433,10.8680005162023,0.223142094049757,0.781908387122636,-2.20898201077367,1
5434,10.8700005162973,0.223148971713061,0.781891548116376,-2.20897009947333,0
5435,10.8720005163923,0.223155812127755,0.781874800234324,-2.20895825232842,1
5436,10.8740005164873,0.223162615375438,0.781858143277935,-2.20894646920337,0
5437,10.8760005165823,0.223169381537864,0.781841577048278,-2.20893474996229,1
5438,10.8780005166773,0.223176110696942,0.781825101346032,-2.208923094469,0
5439,10.8800005167723,0.223182802934733,0.781808715971493,-2.20891150258698,1
5440,10.8820005168673,0.223189458333454,0.781792420724564,-2.20889997417942,0
5441,10.8840005169623,0.223196076975476,0.781776215404763,-2.20888850910918,1
5442,10.8860005170573,0.223202658943324,0.781760099811217,-2.2088771072388,0
5443,10.8880005171523,0.22320920431968,0.781744073742665,-2.20886576843052,1
5444,10.8900005172472,0.223215713187376,0.781728136997457,-2.20885449254625,0
5445,10.8920005173422,0.223222185629405,0.781712289373552,-2.2088432794476,1
5446,10.8940005174372,0.22322862172891,0.781696530668519,-2.20883212899586,0
5447,10.8960005175322,0.223235021569194,0.781680860679538,-2.20882104105201,1
5448,10.8980005176272,0.22324138523371,0.781665279203399,-2.20881001547669,0
5449,10.9000005177222,0.223247712806073,0.781649786036497,-2.20879905213026,1
5450,10.9020005178172,0.223254004370048,0.781634380974839,-2.20878815087274,0
5451,10.9040005179122,0.223260260009559,0.781619063814041,-2.20877731156384,1
5452,10.9060005180072,0.223266479808685,0.781603834349325,-2.20876653406297,0
5453,10.9080005181022,0.223272663851663,0.78158869237552,-2.2087558182292,1
5454,10.9100005181972,0.223278812222883,0.781573637687066,-2.20874516392131,0
5455,10.9120005182922,0.223284925006895,0.781558670078006,-2.20873457099773,1
5456,10.9140005183872,0.223291002288403,0.781543789341992,-2.20872403931661,0
5457,10.9160005184822,0.223297044152269,0.781528995272282,-2.20871356873577,1
5458,10.9180005185772,0.223303050683512,0.781514287661742,-2.20870315911271,0
5459,10.9200005186722,0.223309021967308,0.781499666302839,-2.20869281030462,1
5460,10.9220005187672,0.22331495808899,0.781485130987651,-2.20868252216838,0
5461,10.9240005188622,0.223320859134049,0.781470681507856,-2.20867229456053,1
5462,10.9260005189572,0.223326725188131,0.781456317654742,-2.20866212733731,0
