time,joint1,joint2,joint3
3.406000161776319,-0.14410515228667842,-0.17785655751093105,0.094737314183026
3.408000161871314,-0.1440142852049235,-0.17757685463514655,0.09419550755746892
3.410000161966309,-0.14392359305147598,-0.17729627775397377,0.09365261380578133
3.412000162061304,-0.14383307587939437,-0.17701482776493713,0.09310863437943595
3.4140001621562988,-0.14374273373993315,-0.17673250557790313,0.09256357074313926
3.4160001622512937,-0.14365256668297127,-0.17644931210324524,0.09201742437020616
3.4180001623462886,-0.143562574756664,-0.17616524825860116,0.09147019673424223
3.4200001624412835,-0.1434712025687538,-0.1758605507687103,0.09092482989055328
3.4220001625362784,-0.143379515473874,-0.17554609241441763,0.0903791504427402
3.4240001626312733,-0.14328795346585665,-0.17522762871555714,0.08983327604873198
3.426000162726268,-0.14319685351508923,-0.1749100771100803,0.08928732501511544
3.428000162821263,-0.14310643046228663,-0.17459707080651624,0.08874136761552404
3.430000162916258,-0.14301677901645024,-0.17429077694979045,0.0881953936185153
3.432000163011253,-0.14292789125918123,-0.17399194183015113,0.08764929930839815
3.434000163106248,-0.14283968342979625,-0.17370010587182325,0.08710289335938043
3.4360001632012427,-0.14275202607406473,-0.17341392281956916,0.08655591788474004
3.4380001632962376,-0.14266477268365413,-0.1731315195628738,0.08600807922630271
3.4400001633912325,-0.1425777833978271,-0.17285084239123313,0.08545908245522749
3.4420001634862274,-0.14249094185018135,-0.17256994952046387,0.08490866392000801
3.4440001635812223,-0.14240416465024364,-0.17228722557765602,0.08435661741830253
3.446000163676217,-0.1423174040950818,-0.1720015089094482,0.0838028111294612
3.448000163771212,-0.1422306454705205,-0.17171213545826955,0.0832471941827882
3.450000163866207,-0.14214390065642346,-0.17141891240279866,0.08268979327506704
3.452000163961202,-0.1420571998367851,-0.17112204042130671,0.0821307010555063
3.454000164056197,-0.1419705828809336,-0.1708220054751749,0.08157005872743983
3.4560001641511917,-0.14188409163626176,-0.17051946003664586,0.08100803571074067
3.4580001642461866,-0.14179776391353327,-0.17021511045933005,0.08044480913629637
3.4600001643411815,-0.14171162953758362,-0.16990962268293927,0.0798805454749803
3.4620001644361764,-0.14162570846248884,-0.16960355348068504,0.07931538601811355
3.4640001645311713,-0.14154001066247834,-0.16929730978414262,0.0787494372685898
3.4660001646261662,-0.14145453738315125,-0.16899113459113793,0.07818276636908922
3.468000164721161,-0.14136928321138031,-0.16868511519662482,0.07761540135294476
3.470000164816156,-0.14128423850278304,-0.1683792077477862,0.07704733529616009
3.472000164911151,-0.14119939173650056,-0.1680732715036421,0.07647853327400361
3.474000165006146,-0.14111473152048898,-0.16776710664341607,0.07590894092634048
3.4760001651011407,-0.1410302480554088,-0.16746049031808213,0.07533849340261861
3.4780001651961356,-0.14094593400980676,-0.1671532071897748,0.0747671237398499
3.4800001652911305,-0.14086178484541392,-0.1668450721208525,0.07419476984030177
3.4820001653861254,-0.14077779868676746,-0.16653594422071497,0.07362137968923982
3.4840001654811203,-0.14069397587215252,-0.1662257325808128,0.07304691452668699
3.4860001655761153,-0.1406103183262352,-0.1659143950010415,0.07247135012041478
3.48800016567111,-0.14052682888954682,-0.16560193145529986,0.07189467632334695
3.490000165766105,-0.1404435106995886,-0.16528837430897725,0.0713168953582185
3.4920001658611,-0.14036036669346147,-0.1649737771785391,0.07073801923278533
3.494000165956095,-0.14027739927176666,-0.1646582040143548,0.07015806671170033
3.4960001660510898,-0.14019461011681544,-0.16434171964968108,0.06957706029503358
3.4980001661460847,-0.14011200015992456,-0.16402438250442816,0.06899502343894859
3.5000001662410796,-0.1400295696529852,-0.16370623980088797,0.0684119782931199
3.5020001663360745,-0.13994731831497148,-0.16338732520991214,0.06782794406273235
3.5040001664310694,-0.13986524550640425,-0.16306765860348932,0.0672429359936711
3.5060001665260643,-0.13978335041465523,-0.16274724743534974,0.0666569649817571
3.508000166621059,-0.1397016321993202,-0.1624260891862035,0.06607003768547004
3.510000166716054,-0.13962009011581378,-0.16210417432060856,0.06548215703411076
3.512000166811049,-0.13953872358161382,-0.16178148928583064,0.06489332295134187
3.514000166906044,-0.13945753221610835,-0.16145801921066733,0.06430353324291593
3.516000167001039,-0.13937651581009586,-0.16113375005538894,0.06371278444444861
3.5180001670960337,-0.13929567433927728,-0.16080867010326946,0.06312107263046418
3.5200001671910286,-0.13921500789320282,-0.16048277080303724,0.06252839404036459
3.5220001672860235,-0.13913451661584658,-0.1601560470241561,0.06193474557082884
3.5240001673810184,-0.1390542006870242,-0.15982849684282152,0.061340125073663654
3.5260001674760133,-0.1389740602709747,-0.15950012103009348,0.06074453149891307
3.528000167571008,-0.13889409549603207,-0.1591709223564335,0.060147964901004436
3.530000167666003,-0.13881430644157822,-0.15884090485272767,0.05955042632400692
3.532000167760998,-0.13873469313011258,-0.15851007314618867,0.05895191766222202
3.534000167855993,-0.13865525553862856,-0.15817843189365977,0.05835244142961504
3.536000167950988,-0.13857599360640113,-0.1578459853907447,0.057752000574991635
3.5380001680459827,-0.13849690724599456,-0.1575127373246775,0.05715059826829216
3.5400001681409776,-0.13841799635784285,-0.15717869068420867,0.05654823775168394
3.5420001682359725,-0.13833926084238146,-0.15684384778305493,0.05594492220647779
3.5440001683309674,-0.1382607006052065,-0.15650821035522872,0.0553406546634867
3.5460001684259623,-0.1381797470419673,-0.15621444078623553,0.05468854596866096
3.5480001685209572,-0.1380980042801232,-0.15593498376652173,0.054015489032068875
3.550000168615952,-0.1380161585701677,-0.1556547540398943,0.05333005861161155
3.552000168710947,-0.13793475614110906,-0.1553615630816898,0.05263947847201034
3.554000168805942,-0.13785416224234076,-0.15504747960038284,0.051949528236471865
3.556000168900937,-0.13777455676390213,-0.15470922926887318,0.05126457119225125
3.5580001689959317,-0.13769595752311836,-0.15434780335324808,0.05058765609729854
3.5600001690909266,-0.13761826065088645,-0.15396751541917783,0.04992065840213478
3.5620001691859215,-0.13754128779087557,-0.15357476575236353,0.0492644384932065
3.5640001692809165,-0.1374648315298936,-0.153176753295774,0.0486190042445519
3.5660001693759114,-0.13738869296503678,-0.15278032727318125,0.04798367196582709
3.5680001694709063,-0.13731270804268997,-0.15239110832749062,0.04735722377910029
3.570000169565901,-0.13723676180883165,-0.15201294335808047,0.04673806050526769
3.572000169660896,-0.13716079168557394,-0.1516476992968921,0.046124349012014454
3.574000169755891,-0.1370847822018053,-0.1512953545710723,0.045514161569942424
3.576000169850886,-0.13700875421303177,-0.15095431644163376,0.044905603466448785
3.5780001699458808,-0.13693275164733726,-0.15062187813373806,0.04429692429695503
3.5800001700408757,-0.13685682840566615,-0.1502947296800195,0.04368660826290155
3.5820001701358706,-0.13678103731028013,-0.14996944759207104,0.04307343958527654
3.5840001702308655,-0.1367054222128339,-0.14964290679252626,0.04245654067739624
3.5860001703258604,-0.13663001361306926,-0.14931257977452736,0.04183538269737008
3.5880001704208553,-0.13655482751970258,-0.14897670925590187,0.04120977026179745
3.59000017051585,-0.13647986687108965,-0.14863435893819657,0.04057980401913458
3.592000170610845,-0.13640512463579835,-0.14828536091728592,0.039945826440405674
3.59400017070584,-0.13633058766900785,-0.14793018675903025,0.0393083570138813
3.596000170800835,-0.1362562405390171,-0.14756977274173444,0.038668023343230384
3.59800017089583,-0.1361820687399581,-0.1472053287447043,0.03802549431645735
3.6000001709908247,-0.13610806093220076,-0.14683815589052082,0.037381420492304696
3.6020001710858196,-0.13603421011989472,-0.14646949172175777,0.0367363856231418
3.6040001711808145,-0.1359605138264206,-0.14610039443435144,0.036090871654007206
3.6060001712758094,-0.13588697349863615,-0.14573167072560636,0.03544523801741012
3.6080001713708043,-0.1358135934036143,-0.1453638458972988,0.03479971468511672
3.610000171465799,-0.13574037932296887,-0.14499717027906464,0.03415440722857227
3.612000171560794,-0.13566733728396707,-0.1446316533353606,0.03350931139995572
3.614000171655789,-0.13559447252615775,-0.144267115641585,0.0328643343421835
3.616000171750784,-0.1355217888044424,-0.1439032490476208,0.03221931932078509
3.618000171845779,-0.13544928805910064,-0.14353967677318158,0.031574071263064885
3.6200001719407737,-0.13537697043907743,-0.14317600695493626,0.030928380676765843
3.6220001720357686,-0.1353048345775048,-0.1428118754504031,0.030282044190403756
3.6240001721307635,-0.135232878045912,-0.14244697585622768,0.02963488056485447
3.6260001722257584,-0.13516109787089325,-0.14208107654344412,0.028986741646425174
3.6280001723207533,-0.13508949103119147,-0.14171402601096506,0.02833751831192366
3.6300001724157482,-0.13501805486384652,-0.14134574879372616,0.027687141886373334
3.632000172510743,-0.13494678734723822,-0.14097623465025702,0.02703558181945015
3.634000172605738,-0.13487568723453966,-0.140605523800909,0.02638284057488194
3.636000172700733,-0.13480475406331383,-0.1402336907495394,0.02572894679082638
3.638000172795728,-0.1347339880555698,-0.13986082872119748,0.025073947626415183
3.6400001728907228,-0.13466338994700985,-0.13948703616263597,0.024417901149516252
3.6420001729857177,-0.13459296078408642,-0.13911240620381118,0.02376086942907457
3.6440001730807126,-0.13452270172066982,-0.1387370193563085,0.023102912751728266
3.6460001731757075,-0.1344526138433865,-0.13836093939104596,0.02244408524130187
3.6480001732707024,-0.13438269803991515,-0.13798421193882743,0.021784431949252392
3.6500001733656973,-0.1343129549202023,-0.13760686524603913,0.021123987333319216
3.652000173460692,-0.1342433847892433,-0.1372289123973107,0.020462774950129603
3.654000173555687,-0.13417398766292288,-0.13685035439513496,0.019800808132604597
3.656000173650682,-0.13410476331567717,-0.1364711835365586,0.019138091365988208
3.658000173745677,-0.13403571134958503,-0.13609138665039122,0.018474622085093706
3.6600001738406718,-0.13396683126649203,-0.13571094791928262,0.01781039263826084
3.6620001739356667,-0.13389812253707326,-0.13532985114640717,0.017145392262576276
3.6640001740306616,-0.13382958466051265,-0.13494808137404862,0.01647960884108568
3.6660001741256565,-0.13376121720230172,-0.1345656259198332,0.015813030393201477
3.6680001742206514,-0.13369301981787501,-0.13418247490066854,0.015145646217200714
3.6700001743156463,-0.13362499226096586,-0.1337986213628433,0.01447744768109227
3.672000174410641,-0.13355713437341912,-0.13341406112594634,0.013808428665272487
3.674000174505636,-0.13348944607147972,-0.13302879245283541,0.013138585717855922
3.676000174600631,-0.13342192732360647,-0.1326428156388594,0.012467917963146946
3.678000174695626,-0.13335457812732748,-0.13225613257814958,0.01179642682759141
3.680000174790621,-0.133287398490081,-0.13186874635871287,0.011124115672700607
3.6820001748856157,-0.13322038841151934,-0.13148066089005647,0.010450989319582105
3.6840001749806106,-0.13315354787112954,-0.13109188061041213,0.009777053611160214
3.6860001750756055,-0.13308687682605358,-0.13070241022281487,0.009102314967008751
3.6880001751706004,-0.1330203752037545,-0.13031225451239223,0.008426780009470058
3.6900001752655953,-0.1329540429100541,-0.12992141817088526,0.0077504552390102455
3.69200017536059,-0.13288787982908074,-0.12952990568954217,0.007073346809701397
3.694000175455585,-0.1328218858312547,-0.12913772126070472,0.006395460359596705
3.69600017555058,-0.1327560607783444,-0.1287448687165717,0.005716800937075495
3.698000175645575,-0.13269040453002562,-0.12835135148830282,0.005037372967952203
3.70000017574057,-0.13262491694464684,-0.12795717259309644,0.0043571802854027175
3.7020001758355647,-0.13255959788554103,-0.12756233464076186,0.003676226197547705
3.7040001759305596,-0.1324944472199806,-0.1271668398686629,0.0029945135810324763
3.7060001760255545,-0.1324294648196558,-0.12677069018485848,0.0023120449851061764
3.7080001761205494,-0.13236465056075641,-0.12637388723336998,0.0016288227377927456
3.7100001762155443,-0.13230000432081723,-0.1259764324725269,0.0009448490587296021
3.7120001763105392,-0.13223552598118882,-0.12557832724540122,0.00026012614235060294
3.714000176405534,-0.13217121542155297,-0.12517957285298378,-0.00042534377090513997
3.716000176500529,-0.13210707252094755,-0.12478017063219096,-0.0011115583141076968
3.718000176595524,-0.1320430971579533,-0.12438012200495219,-0.0017985149785457732
3.720000176690519,-0.1319792892085756,-0.12397942852032215,-0.0024862110815503935
3.7220001767855138,-0.13191564854718568,-0.12357809188932609,-0.0031746437554411866
3.7240001768805087,-0.13185217504682678,-0.12317611398751527,-0.0038638099676054916
3.7260001769755036,-0.13178886857960517,-0.12277349685758893,-0.0045537065286857525
3.7280001770704985,-0.1317257290156472,-0.12237024269448352,-0.005244330121333796
3.7300001771654934,-0.13166275622666687,-0.12196635381775295,-0.005935677332015721
3.7320001772604883,-0.13159995008150863,-0.12156183265172862,-0.006627744665726132
3.734000177355483,-0.13153731045151096,-0.1211566816771073,-0.007320528601200915
3.736000177450478,-0.13147483720544578,-0.12075090342143302,-0.008014025585963203
3.738000177545473,-0.13141253021323943,-0.12034450041614819,-0.008708232078197153
3.740000177640468,-0.13135038934504087,-0.1199374751813248,-0.009403144547424913
3.742000177735463,-0.13128841446934347,-0.11952983020735597,-0.010098759497770393
3.7440001778304577,-0.13122660545335402,-0.11912156795075318,-0.010795073453926884
3.7460001779254526,-0.13116496216501475,-0.11871269081495942,-0.011492082985604724
3.7480001780204475,-0.13110348447052916,-0.11830320117054721,-0.012189784682440752
3.7500001781154424,-0.13104217223495612,-0.11789310134858938,-0.012888175156881398
3.7520001782104373,-0.13098102532260703,-0.11748239365225505,-0.013587251041769388
3.754000178305432,-0.13092004359597617,-0.11707108036625283,-0.014287008972345527
3.756000178400427,-0.13086916337626936,-0.1166755433611186,-0.014979515268871979
3.758000178495422,-0.1308217114101582,-0.11628746472704068,-0.015667132596353994
3.760000178590417,-0.13077511839469647,-0.11590267898714046,-0.016352111172821204
3.762000178685412,-0.13072737278898,-0.11551762189863057,-0.017036529278982304
3.7640001787804067,-0.13067715210901482,-0.11512955225551924,-0.017722137946933225
3.7660001788754016,-0.13062382739493933,-0.1147366326891657,-0.018410269763263765
3.7680001789703965,-0.13056737242985716,-0.11433789554596777,-0.01910180676540091
3.7700001790653914,-0.1305082142272752,-0.11393312612565601,-0.01979719760840981
3.7720001791603863,-0.13044705998239406,-0.11352269656212499,-0.020496511368398196
3.7740001792553812,-0.130384729956053,-0.11310738064249135,-0.021199514634890837
3.776000179350376,-0.1303220174654407,-0.11268817419926155,-0.021905759274515324
3.778000179445371,-0.13025958809899255,-0.11226613884090444,-0.022614670023060335
3.780000179540366,-0.13019792187448923,-0.11184227954055684,-0.02332562376783215
3.782000179635361,-0.1301372952753122,-0.11141746023985932,-0.02403801493201474
3.7840001797303557,-0.13007779547348325,-0.1109923563219822,-0.02475130414829818
3.7860001798253506,-0.13001935663095454,-0.11056743910328232,-0.02546504969034369
3.7880001799203455,-0.12996180773489346,-0.11014298530959102,-0.026178922816434136
3.7900001800153404,-0.1299049225487481,-0.10971910368703927,-0.02689270953257933
3.7920001801103354,-0.12984846434994815,-0.10929577117390668,-0.027606301889913143
3.7940001802053303,-0.12979222071381308,-0.10887287214142782,-0.02831968212777425
3.796000180300325,-0.12973602615128238,-0.10845023570140891,-0.029032902819952855
3.79800018039532,-0.12967977260669317,-0.1080276676923991,-0.0297460658130011
3.800000180490315,-0.12962340949075868,-0.10760497557781187,-0.03045930203051206
3.80200018058531,-0.12956693589380175,-0.10718198573762025,-0.031172753715989432
3.8040001806803048,-0.1295103880355683,-0.10675855367210463,-0.03188656000285944
3.8060001807752997,-0.12945382486196444,-0.1063345682100598,-0.032600846245607495
3.8080001808702946,-0.12939731422193151,-0.10590995124327054,-0.03331571697848423
3.8100001809652895,-0.1293409213513144,-0.10548465440570357,-0.0340312522680416
3.8120001810602844,-0.12928470064447314,-0.10505865409304513,-0.03474750683526068
3.8140001811552793,-0.12922869099665724,-0.10463194589966004,-0.035464511377709784
3.816000181250274,-0.12917291443502998,-0.10420453928208928,-0.03618227539332364
3.818000181345269,-0.12911737739794943,-0.10377645286975934,-0.0369007909720902
3.820000181440264,-0.12906207380556314,-0.10334771071542098,-0.03762003697957628
3.822000181535259,-0.12900698905451546,-0.10291833945982007,-0.038339983265474054
3.824000181630254,-0.12895210415352026,-0.10248836631734054,-0.03906059457245464
3.8260001817252487,-0.1288973994047528,-0.10205781772878422,-0.03978183391230694
3.8280001818202436,-0.12884285724739755,-0.10162671848155225,-0.040503665332146
3.8300001819152385,-0.12878846408242195,-0.10119509113589822,-0.04122605600169116
3.8320001820102334,-0.12873421109727257,-0.10076295566623059,-0.04194897760483951
3.8340001821052283,-0.12868009422737572,-0.1003303291862162,-0.04267240716468085
3.836000182200223,-0.1286261134826182,-0.09989722578925189,-0.04339632727598636
3.838000182295218,-0.12857227188705833,-0.09946365645377436,-0.04412072594407218
3.840000182390213,-0.12851857428046093,-0.09902962906293986,-0.04484559604455407
3.842000182485208,-0.1284650261756314,-0.09859514851111092,-0.04557093459108197
3.844000182580203,-0.12841163281335183,-0.09816021697616853,-0.04629674181754945
3.8460001826751977,-0.12835839849581215,-0.09772483427965484,-0.047023020250080316
3.8480001827701926,-0.1283053262135781,-0.0972889983721135,-0.04774977378095885
3.8500001828651875,-0.12825241755055503,-0.09685270589586914,-0.048477006821629365
3.8520001829601824,-0.12819967279946498,-0.09641595277892998,-0.049204723575308085
3.8540001830551773,-0.1281470912270549,-0.09597873480568789,-0.04993292748714806
3.8560001831501722,-0.12809467140968417,-0.09554104816318137,-0.050661620801984775
3.858000183245167,-0.1280424115790069,-0.09510288986824333,-0.051390804339356666
3.860000183340162,-0.1279903099262895,-0.09466425808633094,-0.05212047738854453
3.862000183435157,-0.1279383648350615,-0.09422515232655201,-0.052850637735172734
3.864000183530152,-0.12788657503018505,-0.0937855734889361,-0.05358128180071897
3.8660001836251467,-0.12783493963965956,-0.09334552381527428,-0.054312404846653395
3.8680001837201416,-0.12778345819005915,-0.09290500671719551,-0.055044001242757434
3.8700001838151366,-0.1277321305462479,-0.0924640265533879,-0.055776064725608365
3.8720001839101315,-0.1276809568195843,-0.09202258835266619,-0.056508588684765715
3.8740001840051264,-0.12762993727066885,-0.0915806975343873,-0.05724156639742356
3.8760001841001213,-0.12757907221013554,-0.09113835963878042,-0.057974991240638596
3.878000184195116,-0.12752836192207928,-0.0906955800929381,-0.05870885685060723
3.880000184290111,-0.12747780660890648,-0.09025236403572395,-0.05944315722527127
3.882000184385106,-0.12742740636097094,-0.08980871618831465,-0.06017788678627273
3.884000184480101,-0.12737716114993058,-0.08936464079183745,-0.06091304038876072
3.8860001845750958,-0.1273270708373635,-0.08892014158792391,-0.06164861330773297
3.8880001846700907,-0.12727713520053474,-0.08847522185948653,-0.06238460117045741
3.8900001847650856,-0.12722735395773832,-0.08802988450138441,-0.06312099988246067
3.8920001848600805,-0.12717772679815906,-0.08758413209976479,-0.06385780555644499
3.8940001849550754,-0.12712825340890682,-0.08713796702930571,-0.0645950144422408
3.8960001850500703,-0.12707893349250643,-0.08669139156749606,-0.06533262280744884
3.898000185145065,-0.1270297667787522,-0.08624440797208233,-0.06607062690400689
3.90000018524006,-0.1269807530326007,-0.08579701855437785,-0.0668090229113707
3.902000185335055,-0.12693189205022742,-0.08534922574398496,-0.06754780688540718
3.90400018543005,-0.1268831836575569,-0.08490103211514993,-0.06828697474674639
3.906000185525045,-0.12683462769960313,-0.08445244040727262,-0.06902652227294659
3.9080001856200397,-0.12678622403389517,-0.08400345352986585,-0.0697664450932608
3.9100001857150346,-0.12673797252212643,-0.0835540745408247,-0.07050673871485841
3.9120001858100295,-0.1266898730232715,-0.08310430662829543,-0.07124739853395934
3.9140001859050244,-0.12664192539017444,-0.08265415308544682,-0.07198841986201826
3.9160001860000193,-0.12659412946443127,-0.08220361728115569,-0.07272979794160178
3.918000186095014,-0.12654648507982214,-0.08175270262152884,-0.07347152798800538
3.920000186190009,-0.12649899205990597,-0.08130141253522705,-0.07421360519322096
3.922000186285004,-0.12645165022045285,-0.0808497504451309,-0.07495602475039792
3.924000186379999,-0.1264044593721276,-0.08039771976403251,-0.07569878185191642
3.926000186474994,-0.12635741932474914,-0.07994532386923708,-0.07644187172396594
3.9280001865699887,-0.12631052988496014,-0.07949256610535227,-0.07718528961228022
3.9300001866649836,-0.1262637908611644,-0.0790394497944989,-0.0779290307680085
3.9320001867599785,-0.1262172020650818,-0.07858597822059937,-0.07867309048167348
3.9340001868549734,-0.12617076330927313,-0.07813215464876486,-0.07941746404886074
3.9360001869499683,-0.1261244744089031,-0.07767798232818973,-0.0801621467706502
3.9380001870449632,-0.12607833518133502,-0.07722346450217996,-0.08090713395029753
3.940000187139958,-0.12603234544550293,-0.07676860441302744,-0.08165242088580005
3.942000187234953,-0.1259865050202034,-0.07631340530843672,-0.08239800286591731
3.944000187329948,-0.12594081372504334,-0.0758578704506527,-0.08314387516023358
3.946000187424943,-0.12589527137882306,-0.07540200311981085,-0.08389003301675085
3.9480001875199378,-0.1258498777989594,-0.07494580661302744,-0.08463647166425853
3.9500001876149327,-0.12580463280296478,-0.07448928425341284,-0.08538318629988362
3.9520001877099276,-0.125759536206166,-0.0740324393806932,-0.08613017210789242
3.9540001878049225,-0.12571458782368958,-0.07357527535720321,-0.08687742423715217
3.9560001878999174,-0.1256697874697976,-0.07311779556232981,-0.08762493782332387
3.9580001879949123,-0.12562513495734848,-0.07266000340303588,-0.08837270796710589
3.960000188089907,-0.12558063009902865,-0.07220190229065232,-0.08912072976373664
3.962000188184902,-0.1255362727080654,-0.07174349565749225,-0.08986899828351647
3.964000188279897,-0.12549206259670115,-0.0712847869459223,-0.09061750858163176
3.966000188374892,-0.125447999577306,-0.07082577960706019,-0.09136625569978662
3.968000188469887,-0.12540408346209597,-0.0703664771062879,-0.09211523466626886
3.9700001885648817,-0.12536031406267484,-0.06990688291704153,-0.0928644404917297
3.9720001886598766,-0.12531669119174957,-0.06944700051212774,-0.09361386818597661
3.9740001887548715,-0.12527321466134775,-0.06898683338176001,-0.0943635127326733
3.9760001888498664,-0.12522988428226875,-0.06852638501840641,-0.09511336912138868
3.9780001889448613,-0.12518669986692765,-0.06806565892634159,-0.09586343231257766
3.980000189039856,-0.12514366122584838,-0.06760465861573764,-0.09661369726167263
3.982000189134851,-0.1251007681697998,-0.06714338760512575,-0.09736415891310335
3.984000189229846,-0.12505802050954654,-0.06668184942213545,-0.0981148121959009
3.986000189324841,-0.12501541805489558,-0.06622004760455538,-0.09886565202532138
3.988000189419836,-0.12497296061583615,-0.06575798570022973,-0.09961667330124607
3.9900001895148307,-0.12493064800196968,-0.06529566726426686,-0.10036787091541971
3.9920001896098256,-0.12488848002173433,-0.06483309586850619,-0.10111923973734244
3.9940001897048205,-0.12484645648461776,-0.06437027509561599,-0.10187077461796767
3.9960001897998154,-0.12480457719906955,-0.06390720853025464,-0.10262247040721117
3.9980001898948103,-0.1247628419734778,-0.0634438997743241,-0.10337432193269885
4.000000189989805,-0.124721250615823,-0.06298035244260411,-0.10412632400144034
4.0020001900848,-0.12467980293388338,-0.06251657015558473,-0.10487847141580364
4.004000190179795,-0.12463849873569904,-0.06205255655348316,-0.10563075895234642
4.00600019027479,-0.12459733782829807,-0.061588315273735345,-0.10638318138515251
4.008000190369785,-0.12455632001894905,-0.061123849978286016,-0.10713573346136768
4.01000019046478,-0.12451544511483027,-0.06065916432870186,-0.10788840992586068
4.012000190559775,-0.12447471292194856,-0.06019426200452488,-0.10864120549832723
4.0140001906547695,-0.12443412324682025,-0.05972914669105481,-0.10939411489159018
4.016000190749764,-0.1243936758962916,-0.05926382208155445,-0.11014713280564525
4.018000190844759,-0.12435337067561353,-0.05879829188531585,-0.11090025391928898
4.020000190939754,-0.12431320739042602,-0.058332559815500895,-0.11165347290975419
4.022000191034749,-0.12427318584704493,-0.05786662959861269,-0.1124067844244247
4.024000191129744,-0.1242333058483542,-0.0574005049738793,-0.11316018310341602
4.026000191224739,-0.1241935672008363,-0.0569341896840703,-0.11391366357985744
4.028000191319734,-0.12415396970874501,-0.056467687485637325,-0.11466722046556788
4.030000191414729,-0.12411451317641395,-0.05600100214204917,-0.11542084836104288
4.032000191509724,-0.12407519740827891,-0.05553413743006136,-0.1161745418512598
4.034000191604719,-0.12403602220785412,-0.055067097133619236,-0.1169282955107887
4.0360001916997135,-0.12399698737838166,-0.05459988504914942,-0.11768210389683947
4.038000191794708,-0.1239580927248333,-0.05413250497983746,-0.11843596155537683
4.040000191889703,-0.12391933804961366,-0.053664960744220225,-0.11918986301340329
4.042000191984698,-0.12388072315495913,-0.05319725616548299,-0.1199438027905847
4.044000192079693,-0.12384224784446628,-0.05272939507598931,-0.1206977753918082
4.046000192174688,-0.12380391191999399,-0.05226138132413469,-0.1214517753016151
4.048000192269683,-0.12376571518405288,-0.05179321876329285,-0.12220579699932355
4.050000192364678,-0.1237276574385119,-0.05132491125903629,-0.12295983494443363
4.052000192459673,-0.12368973848522419,-0.0508564626851071,-0.12371388358534641
4.054000192554668,-0.12365195812566294,-0.05038787692490651,-0.1244679373577659
4.0560001926496625,-0.12361431616155683,-0.049919157872525294,-0.12522199068166728
4.058000192744657,-0.12357681239305102,-0.049450309434993484,-0.1259760379609174
4.060000192839652,-0.12353944662226127,-0.04898133552206704,-0.1267300735921137
4.062000192934647,-0.12350221864906005,-0.04851224005812016,-0.12748409195627886
4.064000193029642,-0.12346512827388825,-0.04804302697536367,-0.12823808741956177
4.066000193124637,-0.12342817529717134,-0.04757370021840665,-0.12899205433153915
4.068000193219632,-0.1233913595187155,-0.047104263737829194,-0.12974598703576723
4.070000193314627,-0.12335468073778261,-0.04663472149383541,-0.13049987985871847
4.072000193409622,-0.12331813875508969,-0.04616507745835394,-0.13125372711345978
4.074000193504617,-0.12328173336873899,-0.04569533561380454,-0.13200752309677982
4.0760001935996115,-0.12324546437905244,-0.045225499947179365,-0.13276126209649908
4.078000193694606,-0.12320933158324054,-0.04475557446263734,-0.13351493838585937
4.080000193789601,-0.12317333478105484,-0.04428556316336696,-0.13426854622888756
4.082000193884596,-0.12313747377107223,-0.043815470073938045,-0.13502207986375997
4.084000193979591,-0.12310174835083915,-0.043345299217370126,-0.13577553353219907
4.086000194074586,-0.12306615831849813,-0.04287505463379376,-0.13652890145058993
4.088000194169581,-0.1230307034723718,-0.04240474036881714,-0.1372821778259915
4.090000194264576,-0.12299538360934605,-0.0419343604809333,-0.13803535685024132
4.092000194359571,-0.12296019852661737,-0.04146391903174376,-0.13878843271279595
4.094000194454566,-0.12292514802163255,-0.04099342009787754,-0.13954139957519485
4.0960001945495605,-0.12289023189164999,-0.04052286776422165,-0.14029425159310913
4.0980001946445554,-0.12285544993279293,-0.040052266125306574,-0.14104698290725995
4.10000019473955,-0.12282080193716263,-0.039581619278343305,-0.14179958765239054
4.102000194834545,-0.1227862877150332,-0.039110931343807026,-0.14255205993541986
4.10400019492954,-0.12275190704878314,-0.03864020642949992,-0.14330439387878285
4.106000195024535,-0.12271765973800414,-0.038169448675179574,-0.14405658355590792
4.10800019511953,-0.12268354557893517,-0.037698662221098495,-0.14480862304631564
4.110000195214525,-0.12264956436676037,-0.03722785120560862,-0.1455605064280685
4.11200019530952,-0.12261571589642262,-0.03675701979397425,-0.14631222774086727
4.114000195404515,-0.12258199996345076,-0.03628617215094279,-0.14706378102842194
4.11600019549951,-0.12254841636218636,-0.035815312450338394,-0.14781516032111358
4.1180001955945045,-0.12251496488789015,-0.03534444487769495,-0.14856635963100978
4.120000195689499,-0.12248164533426456,-0.034873573625895854,-0.1493173729631878
4.122000195784494,-0.12244845749597716,-0.03440270289896877,-0.15006819430098314
4.124000195879489,-0.12241540116649638,-0.03393183690808371,-0.15081881762911153
4.126000195974484,-0.12238247614017078,-0.03346097986511215,-0.15156923691404567
4.128000196069479,-0.12234968220970138,-0.03299013600348595,-0.15231944610591303
4.130000196164474,-0.12231701916905552,-0.032519309560874746,-0.1530694391434262
4.132000196259469,-0.12228448681154336,-0.03204850478177047,-0.15381920995988396
4.134000196354464,-0.12225208492919407,-0.03157772592538946,-0.15456875246153545
4.136000196449459,-0.12221981331553736,-0.031106977250748957,-0.15531806056042774
4.1380001965444535,-0.12218767176155107,-0.03063626303167176,-0.1560671281460922
