time,joint1,joint2,joint3
3.5840001702308655,-0.0001192249409105034,-0.2913136136180122,0.43987104962979884
3.5860001703258604,-0.00011894083832257596,-0.29091846643909625,0.4392519138676609
3.5880001704208553,-0.0001186201437258852,-0.29052584563666844,0.4386320140112453
3.59000017051585,-0.00011828344126921242,-0.2901340434170556,0.438010510301627
3.592000170610845,-0.00011794798768949288,-0.2897414788542199,0.43738674016397616
3.59400017070584,-0.00011762587134203639,-0.2893468415541473,0.4367602364615352
3.596000170800835,-0.00011732346159988583,-0.28894917897343564,0.43613072913619466
3.59800017089583,-0.00011704189916483115,-0.28854792843769517,0.43549813229341783
3.6000001709908247,-0.00011677828509648602,-0.28814290114176,0.4348625196666286
3.6020001710858196,-0.00011652720659201948,-0.2877342294633809,0.43422409195156936
3.6040001711808145,-0.00011628228023959075,-0.2873222907814359,0.43358313971289486
3.6060001712758094,-0.00011603746811482407,-0.2869076209059388,0.4329400054321737
3.6080001713708043,-0.00011578801958979368,-0.2864908286388234,0.43229504783921074
3.610000171465799,-0.00011553098201871892,-0.28607252042593834,0.4316486110334818
3.612000171560794,-0.0001152653056549352,-0.28565324101256734,0.43100100011322656
3.614000171655789,-0.0001149916204080878,-0.2852334329841177,0.4303524642201243
3.616000171750784,-0.00011471179582203672,-0.2848134153842923,0.42970318714103783
3.618000171845779,-0.00011442840155909823,-0.2843933794760837,0.4290532849231877
3.6200001719407737,-0.00011414417113938397,-0.2839733983048708,0.4284028094698157
3.6220001720357686,-0.00011386155282341187,-0.28355344598037835,0.4277517567356654
3.6240001721307635,-0.00011358239308246337,-0.28313342248996254,0.42710007799523436
3.6260001722257584,-0.00011330777369066014,-0.2827131802273384,0.42644769266543414
3.6280001723207533,-0.00011303799277465748,-0.2822925491249186,0.4257945013079545
3.6300001724157482,-0.00011277266312865325,-0.28187135815438674,0.4251403976761803
3.632000172510743,-0.00011251088831527867,-0.28144945187448406,0.42448527897440574
3.634000172605738,-0.0001122514770364666,-0.2810267015363887,0.4238290538059854
3.636000172700733,-0.00011199315529382414,-0.28060301094230555,0.42317164759111664
3.638000172795728,-0.0001117347493897608,-0.2801783177528925,0.42251300550213766
3.6400001728907228,-0.00011147531936519378,-0.27975259123440377,0.42185309316517916
3.6420001729857177,-0.00011121423516805007,-0.2793258275538777,0.421191895517823
3.6440001730807126,-0.00011095119705888806,-0.27889804370772764,0.4205294143029292
3.6460001731757075,-0.00011068620904566145,-0.27846927102154323,0.419865664686642
3.6480001732707024,-0.00011041951863317162,-0.2780395489691422,0.41920067146710616
3.6500001733656973,-0.00011015153805819106,-0.2776089198242885,0.41853446528416366
3.652000173460692,-0.00010988276070839076,-0.2771774244401665,0.41786707914050436
3.654000173555687,-0.00010961368507299285,-0.27674509925906676,0.4171985454638268
3.656000173650682,-0.0001093447540878173,-0.2763119745050124,0.4165288938384686
3.658000173745677,-0.00010907631413907548,-0.2758780734083174,0.4158581494567107
3.6600001738406718,-0.00010880859514157681,-0.2754434122478747,0.41518633225607315
3.6620001739356667,-0.00010854170888896508,-0.2750080009806879,0.41451345666867295
3.6640001740306616,-0.00010827566235918629,-0.2745718442399714,0.41383953187632727
3.6660001741256565,-0.00010801038087660669,-0.27413494250402737,0.4131645624313893
3.6680001742206514,-0.00010774573556431022,-0.273697293288407,0.41248854911987426
3.6700001743156463,-0.00010748157114352785,-0.2732588922507881,0.41181148994108074
3.672000174410641,-0.00010721773054735151,-0.272819734142445,0.4111333810998695
3.674000174505636,-0.00010695407366846654,-0.27237981357314345,0.41045421792737524
3.676000174600631,-0.00010669048976989087,-0.2719391255839795,0.4097739956756
3.678000174695626,-0.00010642690313986819,-0.2714976660401984,0.4090927101458535
3.680000174790621,-0.00010616327335744719,-0.2710554318678512,0.40841035814022986
3.6820001748856157,-0.00010589959126405812,-0.27061242116334044,0.40772693774221747
3.6840001749806106,-0.00010563587201203178,-0.2701686332009225,0.40704244843363296
3.6860001750756055,-0.00010537214677031753,-0.2697240683691967,0.40635689108253603
3.6880001751706004,-0.00010510845550637526,-0.26927872805398295,0.4056702678265876
3.6900001752655953,-0.0001048448394234125,-0.26883261449236223,0.40498258188685954
3.69200017536059,-0.00010458133645040862,-0.26838573060536186,0.40429383733701624
3.694000175455585,-0.00010431797754344857,-0.2679380798278651,0.40360403886011365
3.69600017555058,-0.00010405478516566091,-0.267489665940654,0.4029131915095776
3.698000175645575,-0.00010379177339168988,-0.2670404929147269,0.40222130049642324
3.70000017574057,-0.00010352894891223208,-0.26659056477135873,0.4015283710074031
3.7020001758355647,-0.00010326631246992263,-0.2661398854643564,0.40083440806651116
3.7040001759305596,-0.00010300386107584686,-0.2656884587866293,0.40013941643725826
3.7060001760255545,-0.00010274158964623803,-0.26523628830374113,0.3994434005676519
3.7080001761205494,-0.00010247949254904576,-0.2647833773129258,0.39874636457143
3.7100001762155443,-0.00010221756484615069,-0.2643297288269501,0.3980483122367864
3.7120001763105392,-0.0001019558025807249,-0.2638753455829341,0.39734924706380953
3.714000176405534,-0.00010169420352178216,-0.26342023006692994,0.39664917231277264
3.716000176500529,-0.00010143276673763024,-0.2629643845542734,0.3959480910630896
3.718000176595524,-0.0001011714924431667,-0.26250781115984245,0.39524600627703826
3.720000176690519,-0.00010091038164573851,-0.2620505118921466,0.39454292085876674
3.7220001767855138,-0.00010064943575551627,-0.2615924887059461,0.3938388377063451
3.7240001768805087,-0.00010038865628417964,-0.2611337435531616,0.3931337597583037
3.7260001769755036,-0.0001001280446113681,-0.2606742784235406,0.3924276900252884
3.7280001770704985,-9.9867601949237e-05,-0.2602140953780323,0.39172063161449344
3.7300001771654934,-9.960732911799136e-05,-0.25975319657130264,0.3910125877410618
3.7320001772604883,-9.93472270333362e-05,-0.25929158426271637,0.39030356173109143
3.734000177355483,-9.908729622683243e-05,-0.2588292608200278,0.38959355701806814
3.736000177450478,-9.882753757006063e-05,-0.25836622871144566,0.3888825771298715
3.738000177545473,-9.856795178399963e-05,-0.25790249049592745,0.38817062567710703
3.740000177640468,-9.830853990689531e-05,-0.2574380488056331,0.38745770633510834
3.742000177735463,-9.804930330611222e-05,-0.2569729063284174,0.38674382282728803
3.7440001778304577,-9.779024354270721e-05,-0.25650706578905447,0.3860289789089878
3.7460001779254526,-9.7531362122108e-05,-0.2560405299338992,0.3853131783556039
3.7480001780204475,-9.72726608856403e-05,-0.255573301514004,0.38459642494806556
3.7500001781154424,-9.701414159063448e-05,-0.255105383275862,0.3838787224672293
3.7520001782104373,-9.675580602598599e-05,-0.25463677795316775,0.38316007468877744
3.754000178305432,-9.649765587726317e-05,-0.25416748826274244,0.38244048537919817
3.756000178400427,-8.464225730744207e-05,-0.25366642488711677,0.381699627579978
3.758000178495422,-7.721732588430313e-05,-0.2531741998046029,0.3809633393796233
3.760000178590417,-7.407126696317573e-05,-0.25269073149564375,0.38023179745493796
3.762000178685412,-7.451074137877073e-05,-0.25221503129166795,0.379504651976601
3.7640001787804067,-7.753215999312113e-05,-0.2517455154251563,0.37878116259536704
3.7660001788754016,-8.203653311546905e-05,-0.2512803047251606,0.3780603430881059
3.7680001789703965,-8.70027390482142e-05,-0.25081748299544204,0.37734109914131764
3.7700001790653914,-9.160624812673546e-05,-0.2503552967093161,0.37662234765391883
3.7720001791603863,-9.528103703696639e-05,-0.24989228931953592,0.37590311018490474
3.7740001792553812,-9.77307127019017e-05,-0.249427372241825,0.3751825772734676
3.776000179350376,-9.890023210309962e-05,-0.2489598408929669,0.37446014386569293
3.778000179445371,-9.892206219787314e-05,-0.2484893479659489,0.3737354188144559
3.780000179540366,-9.805057724934785e-05,-0.2480158476110889,0.3730082132445879
3.782000179635361,-9.659658507032293e-05,-0.24753952378548766,0.3722785135021163
3.7840001797303557,-9.487083373901223e-05,-0.24706071427658705,0.37154644458411556
3.7860001798253506,-9.314188394688588e-05,-0.24657983934933292,0.3708122294976698
3.7880001799203455,-9.161041385565699e-05,-0.24609734109409415,0.3700761491176008
3.7900001800153404,-9.039926729025038e-05,-0.24561363679175718,0.36933850602278234
3.7920001801103354,-8.955659441776953e-05,-0.24512908723066903,0.3685995946085116
3.7940001802053303,-8.906832950911214e-05,-0.24464397907183416,0.3678596786573379
3.796000180300325,-8.887593820058881e-05,-0.24415851913372769,0.3671189766066637
3.79800018039532,-8.889568567107403e-05,-0.24367283781484578,0.3663776539996281
3.800000180490315,-8.903642119075655e-05,-0.24318699870354332,0.3656358220816336
3.80200018058531,-8.921384372134744e-05,-0.2427010116400706,0.36489354122979956
3.8040001806803048,-8.936020479911183e-05,-0.24221484693459117,0.36415082778441843
3.8060001807752997,-8.942929315382264e-05,-0.2417284490165784,0.363407662912664
3.8080001808702946,-8.939722422507401e-05,-0.24124174837028028,0.36266400228600104
3.8100001809652895,-8.925999474876378e-05,-0.24075467115402605,0.3619197855942543
3.8120001810602844,-8.902895843354575e-05,-0.24026714632286914,0.36117494515784104
3.8140001811552793,-8.872536638004219e-05,-0.23977911039330838,0.3604294131628791
3.816000181250274,-8.837495299768294e-05,-0.23929051018367087,0.35968312726612306
3.818000181345269,-8.800329080056041e-05,-0.23880130396080898,0.35893603451853484
3.820000181440264,-8.763235095762129e-05,-0.23831146141797696,0.35818809368502613
3.822000181535259,-8.727842987746315e-05,-0.23782096289046709,0.3574392761618619
3.824000181630254,-8.695137616852172e-05,-0.23732979811993982,0.35668956573848876
3.8260001817252487,-8.665489226570428e-05,-0.2368379648081842,0.35593895748621684
3.8280001818202436,-8.638759567357324e-05,-0.23634546711986332,0.35518745605329527
3.8300001819152385,-8.614450323987666e-05,-0.23585231423019345,0.3544350736222664
3.8320001820102334,-8.591862730236016e-05,-0.23535851896797594,0.3536818277514533
3.8340001821052283,-8.570243919155118e-05,-0.23486409658030666,0.35292773928798793
3.836000182200223,-8.548903393034574e-05,-0.2343690636197957,0.3521728304744462
3.838000182295218,-8.527291378950669e-05,-0.23387343696839183,0.3514171233548477
3.840000182390213,-8.505038084966748e-05,-0.23337723299800753,0.3506606385218509
3.842000182485208,-8.481958443733867e-05,-0.2328804668807813,0.34990339422974426
3.844000182580203,-8.458030489863488e-05,-0.2323831520547888,0.3491454058520611
3.8460001826751977,-8.43335697036443e-05,-0.23188529986172057,0.3483866856650235
3.8480001827701926,-8.4081197349338e-05,-0.2313869193503326,0.3476272428933579
3.8500001828651875,-8.382534856327117e-05,-0.23088801724836414,0.34686708397411903
3.8520001829601824,-8.356814542268692e-05,-0.23038859808689527,0.3461062129715169
3.8540001830551773,-8.33113916924727e-05,-0.2298886644543789,0.34534463208676713
3.8560001831501722,-8.305640758386051e-05,-0.2293882173466384,0.3445823422020069
3.858000183245167,-8.280397209033813e-05,-0.22888725658508044,0.34381934342330234
3.860000183340162,-8.255435375040948e-05,-0.2283857812571262,0.3430556355742131
3.862000183435157,-8.230740293717342e-05,-0.22788379014716212,0.342291218615415
3.864000183530152,-8.206267775930781e-05,-0.22738128212679898,0.3415260929784932
3.8660001836251467,-8.181957811560087e-05,-0.22687825647775295,0.3407602597971884
3.8680001837201416,-8.157746688550876e-05,-0.22637471313402943,0.3399937210473002
3.8700001838151366,-8.133576618508248e-05,-0.2258706528341356,0.3392264795947936
3.8720001839101315,-8.109402091276835e-05,-0.22536607718658946,0.3384585391707428
3.8740001840051264,-8.085192926892554e-05,-0.22486098865410764,0.337689904284092
3.8760001841001213,-8.060934566576222e-05,-0.22435539047440484,0.3369205800960185
3.878000184195116,-8.036626096298571e-05,-0.22384928653230898,0.3361505722683418
3.880000184290111,-8.012276957303915e-05,-0.22334268120187473,0.33537988680432096
3.882000184385106,-7.987903072803615e-05,-0.22283557917835195,0.3346085298956685
3.884000184480101,-7.963523064494216e-05,-0.2223279853141967,0.33383650778495966
3.8860001845750958,-7.93915509165119e-05,-0.2218199044738286,0.3330638266532075
3.8880001846700907,-7.914814509799722e-05,-0.2213113414139202,0.33229049253460724
3.8900001847650856,-7.890512540397604e-05,-0.2208023006963366,0.33151651126018244
3.8920001848600805,-7.86625579970307e-05,-0.22029278663623006,0.3307418884329051
3.8940001849550754,-7.842046570776667e-05,-0.21978280327955435,0.32996662942326976
3.8960001850500703,-7.817883627667804e-05,-0.21927235440704212,0.3291907393833694
3.898000185145065,-7.793763290284833e-05,-0.21876144356473426,0.3284142232846458
3.90000018524006,-7.769680525532979e-05,-0.21825007410576922,0.32763708595709873
3.902000185335055,-7.745630001840254e-05,-0.21773824924164425,0.32685933213395413
3.90400018543005,-7.721606869254272e-05,-0.21722597209731048,0.32608096650037466
3.906000185525045,-7.697607314600952e-05,-0.2167132457618244,0.325301993733441
3.9080001856200397,-7.67362880339656e-05,-0.21620007333363545,0.3245224185384632
3.9100001857150346,-7.64967010993961e-05,-0.21568645795795263,0.32374224567765003
3.9120001858100295,-7.625731152356707e-05,-0.21517240285163908,0.3229614799885378
3.9140001859050244,-7.601812713243367e-05,-0.21465791131884251,0.32218012639445254
3.9160001860000193,-7.577916142059021e-05,-0.21414298675837293,0.32139818990918223
3.918000186095014,-7.554042997474919e-05,-0.21362763266165452,0.3206156756340504
3.920000186190009,-7.530194835678877e-05,-0.21311185260394566,0.31983258874894627
3.922000186285004,-7.506372991827187e-05,-0.212595650232144,0.3190489345013766
3.924000186379999,-7.482578464376721e-05,-0.2120790292500085,0.31826471819407953
3.926000186474994,-7.458811861506959e-05,-0.2115619934046788,0.3174799451738878
3.9280001865699887,-7.435073478277016e-05,-0.2110445464692765,0.31669462081579514
3.9300001866649836,-7.41136329264272e-05,-0.2105266922310519,0.31590875051282774
3.9320001867599785,-7.387681072591051e-05,-0.21000843448259407,0.31512233967037717
3.9340001868549734,-7.364026498447168e-05,-0.20948977701222518,0.3143353936960549
3.9360001869499683,-7.340399210397502e-05,-0.20897072360030775,0.3135479179973303
3.9380001870449632,-7.316798885261683e-05,-0.2084512780167848,0.3127599179797875
3.940000187139958,-7.293225278762888e-05,-0.20793144402208652,0.31197139904782945
3.942000187234953,-7.26967825421948e-05,-0.2074112253679477,0.3111823666060001
3.944000187329948,-7.246157758718924e-05,-0.20689062580031625,0.3103928260603418
3.946000187424943,-7.222663846902233e-05,-0.2063696490638115,0.3096027828234922
3.9480001875199378,-7.199196631724886e-05,-0.20584829890565542,0.3088122423181032
3.9500001876149327,-7.175756262797761e-05,-0.20532657907907512,0.30802120997964433
3.9520001877099276,-7.152342921942778e-05,-0.2048044933477367,0.307229691260748
3.9540001878049225,-7.128956773471556e-05,-0.20428204548752799,0.3064376916322754
3.9560001878999174,-7.105597968563165e-05,-0.203759239289259,0.3056452165861649
3.9580001879949123,-7.082266638706175e-05,-0.20323607855976417,0.30485227163667156
3.960000188089907,-7.058962874449681e-05,-0.20271256712429234,0.30405886232201806
3.962000188184902,-7.035686743442349e-05,-0.20218870882470583,0.3032649942034924
3.964000188279897,-7.012438295219553e-05,-0.20166450752056445,0.30247067286499013
3.966000188374892,-6.989217560724598e-05,-0.2011399670875478,0.30167590391269666
3.968000188469887,-6.966024570600332e-05,-0.2006150914169239,0.30088069297418973
3.9700001885648817,-6.942859352116609e-05,-0.2000898844153927,0.3000850456980361
3.9720001886598766,-6.919721907872045e-05,-0.19956435000247974,0.2992889677510377
3.9740001887548715,-6.896612291149018e-05,-0.19903849211078584,0.2984924648202055
3.9760001888498664,-6.873530545493944e-05,-0.19851231468434483,0.29769554260931713
3.9780001889448613,-6.850476714557324e-05,-0.19798582167843032,0.2968982068386737
3.980000189039856,-6.827450862190859e-05,-0.19745901705878124,0.2961004632452329
3.982000189134851,-6.804453044735592e-05,-0.19693190480138154,0.2953023175829628
3.984000189229846,-6.781483320642684e-05,-0.19640448889246984,0.294503775621015
3.986000189324841,-6.75854176029056e-05,-0.19587677332766162,0.29370484314429735
3.988000189419836,-6.735628421828538e-05,-0.19534876211322003,0.2929055259548538
3.9900001895148307,-6.712743367517926e-05,-0.19482045926507188,0.2921058298702819
3.9920001896098256,-6.689886664808936e-05,-0.194291868809825,0.29130576072484204
3.9940001897048205,-6.667058357608113e-05,-0.19376299478507966,0.2905053243697592
3.9960001897998154,-6.644258494770128e-05,-0.19323384123989668,0.28970452667405433
3.9980001898948103,-6.621487136578008e-05,-0.19270441223390902,0.28890337352328355
4.000000189989805,-6.598744330928163e-05,-0.19217471183801219,0.2881018708201768
4.0020001900848,-6.576030128698646e-05,-0.19164474413505014,0.28730002448566716
4.004000190179795,-6.553344571404163e-05,-0.19111451321928563,0.2864978404578623
4.00600019027479,-6.530687715063099e-05,-0.19058402319798046,0.28569532469351056
4.008000190369785,-6.508059603829719e-05,-0.190053278188196,0.2848924831654645
4.01000019046478,-6.485460288975509e-05,-0.1895222823205524,0.2840893218659638
4.012000190559775,-6.462889826949064e-05,-0.18899103973611556,0.28328584680324675
4.0140001906547695,-6.440348257045342e-05,-0.18845955458838531,0.2824820640042698
4.016000190749764,-6.417835627381407e-05,-0.18792783104236835,0.28167797951326945
4.018000190844759,-6.395352003995408e-05,-0.18739587327369525,0.2808735993901802
4.020000190939754,-6.372897431992236e-05,-0.18686368547001203,0.28006892971407227
4.022000191034749,-6.350471961177884e-05,-0.18633127182977477,0.2792639765786153
4.024000191129744,-6.328075660232829e-05,-0.1857986365628312,0.27845874609718313
4.026000191224739,-6.305708544845218e-05,-0.18526578389028486,0.27765324439879996
4.028000191319734,-6.283370676706673e-05,-0.18473271804411498,0.27684747762938
4.030000191414729,-6.261062101317605e-05,-0.18419944326757404,0.2760414519516724
4.032000191509724,-6.238782866651443e-05,-0.183665963814546,0.27523517354510263
4.034000191604719,-6.21653302401784e-05,-0.18313228394996497,0.2744286486059835
4.0360001916997135,-6.19431262108977e-05,-0.1825984079496202,0.2736218833474726
4.038000191794708,-6.172121693998056e-05,-0.18206434010079597,0.27281488399939685
4.040000191889703,-6.149960314483921e-05,-0.18153008470087797,0.2720076568076978
4.042000191984698,-6.127828531110602e-05,-0.18099564605901625,0.2712002080359722
4.044000192079693,-6.105726382412552e-05,-0.18046102849534595,0.2703925439643321
4.046000192174688,-6.0836539238627585e-05,-0.17992623634018973,0.26958467088878296
4.048000192269683,-6.061611193487748e-05,-0.1793912739354491,0.2687765951226646
4.050000192364678,-6.039598239081928e-05,-0.1788561456336679,0.2679683229956353
4.052000192459673,-6.0176151065953476e-05,-0.17832085579872142,0.2671598608541035
4.054000192554668,-5.995661837908395e-05,-0.17778540880495114,0.26635121506091863
4.0560001926496625,-5.97373847922647e-05,-0.1772498090376288,0.2655423919953638
4.058000192744657,-5.9518450834183945e-05,-0.17671406089285607,0.26473339805349483
4.060000192839652,-5.9299816909524905e-05,-0.1761781687784389,0.26392423964833056
4.062000192934647,-5.9081483514564215e-05,-0.17564213711156737,0.26311492320833524
4.064000193029642,-5.8863451122860566e-05,-0.17510597032106515,0.26230545517800685
4.066000193124637,-5.8645720180341976e-05,-0.17456967284616193,0.2614958420192232
4.068000193219632,-5.8428291126878806e-05,-0.17403324913700083,0.26068609020986827
4.070000193314627,-5.8211164432726836e-05,-0.173496703654298,0.2598762062433596
4.072000193409622,-5.799434045451746e-05,-0.17296004086938135,0.2590661966295157
4.074000193504617,-5.777781981667479e-05,-0.17242326526365237,0.2582560678938869
4.0760001935996115,-5.7561602862563066e-05,-0.17188638133011455,0.25744582657976645
4.078000193694606,-5.734569017391833e-05,-0.17134939357144527,0.2566354792450638
4.080000193789601,-5.7130082053262476e-05,-0.17081230650180215,0.25582503246426214
4.082000193884596,-5.6914778944511246e-05,-0.1702751246442657,0.2550144928266214
4.084000193979591,-5.6699781400611216e-05,-0.1697378525339723,0.2542038669390355
4.086000194074586,-5.6485089791488696e-05,-0.16920049471556337,0.25339316142261814
4.088000194169581,-5.627070454673061e-05,-0.16866305574442603,0.25258238291566637
4.090000194264576,-5.605662622290564e-05,-0.16812554018603426,0.2517715380714335
4.092000194359571,-5.5842855189655594e-05,-0.16758795261684517,0.25096063355999615
4.094000194454566,-5.562939179584725e-05,-0.1670502976228427,0.2501496760654866
4.0960001945495605,-5.541623653413513e-05,-0.16651257980083417,0.24933867228907897
4.0980001946445554,-5.520338995199103e-05,-0.16597480375793164,0.24852762894670316
4.10000019473955,-5.4990852354157294e-05,-0.16543697411158467,0.24771655277086277
4.102000194834545,-5.4778623214984945e-05,-0.1648990954885239,0.24690545050830393
4.10400019492954,-5.4566705235528645e-05,-0.16436117252727628,0.24609432892293845
4.106000195024535,-5.435509755103568e-05,-0.1638232098738521,0.24528319479048427
4.10800019511953,-5.414380069485719e-05,-0.1632852121873396,0.24447205490693183
4.110000195214525,-5.393281501726854e-05,-0.16274718413576644,0.24366091608076906
4.11200019530952,-5.3722141015295766e-05,-0.16220913039606735,0.24284978513540945
4.114000195404515,-5.351177904960175e-05,-0.16167105565678566,0.2420386689114436
4.11600019549951,-5.330172956913293e-05,-0.16113296461589008,0.24122757426339986
4.1180001955945045,-5.309199291875233e-05,-0.16059486198113362,0.24041650806053025
4.120000195689499,-5.288256962856369e-05,-0.16005675247030896,0.23960547718820674
4.122000195784494,-5.2673460141976214e-05,-0.15951864081115413,0.23879448854596141
4.124000195879489,-5.2464664894918966e-05,-0.15898053174162907,0.23798354904971641
4.126000195974484,-5.225618420329203e-05,-0.15844243000918837,0.23717266562840528
4.128000196069479,-5.204801861811992e-05,-0.1579043403703307,0.23636184522717646
4.130000196164474,-5.1840168538916376e-05,-0.15736626759199773,0.23555109480549413
4.132000196259469,-5.163263447635624e-05,-0.15682821645057113,0.2347404213376009
4.134000196354464,-5.1425416909431365e-05,-0.15629019173219508,0.23392983181261434
4.136000196449459,-5.1218516156067984e-05,-0.15575219823332281,0.2331193332351459
4.1380001965444535,-5.101193271553339e-05,-0.15521424075928472,0.23230893262350744
4.140000196639448,-5.080566682783699e-05,-0.15467632412547705,0.2314986370109774
4.142000196734443,-5.059971907762917e-05,-0.15413845315639416,0.23068845344462185
4.144000196829438,-5.039408988626731e-05,-0.15360063268563798,0.22987838898581409
4.146000196924433,-5.018877973753805e-05,-0.15306286755683002,0.22906845071136311
4.148000197019428,-4.9983788913729454e-05,-0.15252516262358368,0.22825864571280408
4.150000197114423,-4.9779117937409634e-05,-0.1519875227477766,0.2274489810945598
4.152000197209418,-4.957476712730974e-05,-0.15144995280143364,0.22663946397618429
4.154000197304413,-4.937073701808542e-05,-0.15091245766538752,0.2258301014910522
4.156000197399408,-4.916702796666644e-05,-0.15037504222983292,0.2250209007867034
4.1580001974944025,-4.896364036802853e-05,-0.14983771139522872,0.22421186902617657
4.160000197589397,-4.876057473539308e-05,-0.14930047006988326,0.2234030133846009
4.162000197684392,-4.855783139157133e-05,-0.148763323171806,0.2225943410518051
4.164000197779387,-4.835541086899153e-05,-0.1482262756280912,0.22178585923191857
4.166000197874382,-4.815331355158964e-05,-0.14768933237517712,0.22097757514251332
4.168000197969377,-4.7951539884058536e-05,-0.14715249835813068,0.22016949601480618
4.170000198064372,-4.775009032011862e-05,-0.1466157785309618,0.21936162909369297
4.172000198159367,-4.754896528080116e-05,-0.14607917785717917,0.218553981638411
4.174000198254362,-4.7348165191141156e-05,-0.14554270130893168,0.21774656092122097
4.176000198349357,-4.714769037447025e-05,-0.14500635386750654,0.216939374228993
4.1780001984443516,-4.694754136928131e-05,-0.14447014052278698,0.21613242886067194
4.1800001985393465,-4.674771876567174e-05,-0.1439340662730028,0.21532573212947986
4.182000198634341,-4.654822274727938e-05,-0.14339813612603827,0.21451929136142567
4.184000198729336,-4.6349053688998776e-05,-0.1428623550989134,0.21371311389808478
4.186000198824331,-4.615021207716313e-05,-0.14232672821619335,0.21290720709136537
4.188000198919326,-4.5951698333372704e-05,-0.1417912605115898,0.21210157830820697
4.190000199014321,-4.575351295940666e-05,-0.14125595702765492,0.2112962349283699
4.192000199109316,-4.5555656310793113e-05,-0.14072082281468334,0.21049118434340638
4.194000199204311,-4.535812897389635e-05,-0.14018586293244206,0.2096864339596551
4.196000199299306,-4.516093116709724e-05,-0.1396510824485554,0.2088819911957016
4.198000199394301,-4.496406353012711e-05,-0.1391164864391341,0.20807786348279145
4.2000001994892955,-4.476752643872012e-05,-0.13858207998949734,0.20727405826566997
4.20200019958429,-4.4571320393656244e-05,-0.13804786819173756,0.20647058300041224
4.204000199679285,-4.437544566171514e-05,-0.13751385614850506,0.20566744515875995
4.20600019977428,-4.417990277258421e-05,-0.1369800489691971,0.2048646522231104
4.208000199869275,-4.398469212628375e-05,-0.13644645177164316,0.2040622116879663
4.21000019996427,-4.3789814251585235e-05,-0.13591306968203523,0.20326013106132357
4.212000200059265,-4.3595269423220284e-05,-0.13537990783461534,0.2024584178637056
4.21400020015426,-4.340105814343298e-05,-0.13484697137164073,0.20165707962747598
4.216000200249255,-4.320718088015457e-05,-0.13431426544464012,0.2008561238993162
4.21800020034425,-4.301363804485453e-05,-0.13378179521145053,0.20005555823500265
4.2200002004392445,-4.282043011757247e-05,-0.133249565839163,0.19925539020514033
4.222000200534239,-4.262755756523351e-05,-0.13271758250191626,0.1984556273908375
4.224000200629234,-4.243502079710748e-05,-0.13218585038202132,0.19765627738587876
4.226000200724229,-4.2242820187297914e-05,-0.13165437467033123,0.1968573477971357
4.228000200819224,-4.2050956291311836e-05,-0.13112316056429496,0.19605884624134312
4.230000200914219,-4.18594294256322e-05,-0.1305922132704898,0.19526078034948788
4.232000201009214,-4.1668240084287433e-05,-0.13006153800209147,0.19446315776303713
4.234000201104209,-4.147738873065687e-05,-0.12953113997993032,0.19366598613445116
4.236000201199204,-4.128687588056401e-05,-0.12900102443363112,0.19286927313050162
4.238000201294199,-4.1096701880634356e-05,-0.12847119659966263,0.19207302642762222
4.2400002013891935,-4.090686724577547e-05,-0.12794166172151372,0.1912772537133755
4.242000201484188,-4.071737244565332e-05,-0.12741242505162306,0.19048196268925424
4.244000201579183,-4.052821794760936e-05,-0.12688349184807932,0.18968716106503933
4.246000201674178,-4.033940409006037e-05,-0.12635486737809104,0.1888928565645877
4.248000201769173,-4.015093139082826e-05,-0.1258265569152165,0.18809905692205664
4.250000201864168,-3.9962800356584116e-05,-0.1252985657410261,0.18730576988308056
4.252000201959163,-3.977501135576239e-05,-0.1247708991432113,0.18651300320335348
4.254000202054158,-3.958756491112547e-05,-0.1242435624177575,0.1857207646505885
4.256000202149153,-3.940046146054532e-05,-0.12371656086793939,0.18492906200477693
4.258000202244148,-3.9213701453030825e-05,-0.12318989980312942,0.18413790305462194
4.260000202339143,-3.9027285375185794e-05,-0.12266358454077281,0.18334729560158303
4.2620002024341375,-3.884121373811528e-05,-0.12213762040481096,0.1825572474565233
4.264000202529132,-3.865548702124133e-05,-0.1216120127262757,0.18176776644203796
4.266000202624127,-3.8470105543052246e-05,-0.12108676684359826,0.180978860390967
4.268000202719122,-3.8285069856543175e-05,-0.12056188810146114,0.1801905371472185
4.270000202814117,-3.810038035658575e-05,-0.12003738185238066,0.17940280456546803
4.272000202909112,-3.7916037641201605e-05,-0.11951325345454691,0.1786156705098184
4.274000203004107,-3.773204220025583e-05,-0.11898950827350592,0.17782914285576867
4.276000203099102,-3.754839446363373e-05,-0.11846615168109265,0.17704322948844636
4.278000203194097,-3.736509488784512e-05,-0.11794318905705843,0.17625793830509437
4.280000203289092,-3.718214395458108e-05,-0.11742062578642906,0.1754732772105596
4.2820002033840865,-3.699954218714524e-05,-0.11689846726174861,0.1746892541230016
4.284000203479081,-3.681729003083417e-05,-0.11637671888105179,0.17390587696728174
4.286000203574076,-3.663538786088244e-05,-0.11585538605042707,0.1731231536808659
4.288000203669071,-3.6453836317972e-05,-0.11533447418049395,0.17234109220940708
4.290000203764066,-3.6272635861395175e-05,-0.114813988689874,0.1715597005097877
4.292000203859061,-3.6091786985686936e-05,-0.11429393500294188,0.17077898654806556
4.294000203954056,-3.5911290163712084e-05,-0.11377431854966948,0.16999895829944994
